Mol	Obs	svm
CHEMBL403183	1.0	1.0
CHEMBL1336959	1.0	1.0
CHEMBL1917204	1.0	1.0
CHEMBL1725120	1.0	1.0
CHEMBL1610810	1.0	1.0
CHEMBL1015	1.0	1.0
CHEMBL12208	1.0	0.0
CHEMBL480	1.0	1.0
CHEMBL178459	1.0	1.0
CHEMBL518800	1.0	1.0
CHEMBL65	1.0	1.0
CHEMBL3989759	1.0	1.0
CHEMBL582355	1.0	1.0
CHEMBL444186	1.0	1.0
CHEMBL52	1.0	0.0
CHEMBL596674	1.0	0.0
CHEMBL1096	1.0	0.0
CHEMBL270299	1.0	1.0
CHEMBL1530581	1.0	0.0
CHEMBL286120	1.0	0.0
CHEMBL1612112	1.0	1.0
CHEMBL154580	1.0	0.0
CHEMBL1555751	1.0	1.0
CHEMBL4303503	1.0	1.0
CHEMBL168067	1.0	1.0
CHEMBL1923234	1.0	0.0
CHEMBL4303331	1.0	1.0
CHEMBL444478	1.0	1.0
CHEMBL1201236	1.0	1.0
CHEMBL1188627	1.0	1.0
CHEMBL4303154	1.0	1.0
CHEMBL1201746	1.0	0.0
CHEMBL3392049	1.0	1.0
CHEMBL271023	1.0	1.0
CHEMBL131921	0.0	0.0
CHEMBL491174	0.0	0.0
CHEMBL1079227	0.0	0.0
CHEMBL346919	0.0	0.0
CHEMBL31	0.0	1.0
CHEMBL582878	0.0	0.0
CHEMBL207225	0.0	0.0
CHEMBL194014	0.0	0.0
CHEMBL459008	0.0	0.0
CHEMBL15841	0.0	0.0
CHEMBL39221	0.0	0.0
CHEMBL1009	0.0	0.0
CHEMBL325372	0.0	0.0
CHEMBL1885632	0.0	0.0
CHEMBL112687	0.0	0.0
CHEMBL701	0.0	0.0
CHEMBL1256351	0.0	0.0
CHEMBL3187798	0.0	0.0
CHEMBL470266	0.0	0.0
CHEMBL275628	0.0	0.0
CHEMBL8165	0.0	0.0
CHEMBL23507	0.0	0.0
CHEMBL507614	0.0	0.0
CHEMBL492591	0.0	0.0
CHEMBL125582	0.0	0.0
CHEMBL39	0.0	0.0
CHEMBL127516	0.0	0.0
CHEMBL1898387	0.0	0.0
CHEMBL2104260	0.0	0.0
CHEMBL145	0.0	0.0
CHEMBL1483877	0.0	0.0
CHEMBL2106646	0.0	0.0
CHEMBL8145	0.0	0.0
CHEMBL35482	0.0	0.0
CHEMBL244948	0.0	0.0
CHEMBL123904	0.0	0.0
CHEMBL252124	0.0	0.0
CHEMBL365617	0.0	0.0
CHEMBL273575	0.0	0.0
CHEMBL94394	0.0	0.0
CHEMBL139	0.0	0.0
CHEMBL1405973	0.0	0.0
CHEMBL18972	0.0	0.0
CHEMBL1564	0.0	0.0
CHEMBL173562	0.0	0.0
CHEMBL1479316	0.0	0.0
CHEMBL266540	0.0	0.0
CHEMBL278390	0.0	0.0
CHEMBL108660	0.0	0.0
CHEMBL140220	0.0	0.0
CHEMBL1394514	0.0	0.0
CHEMBL1923233	0.0	1.0
CHEMBL1515808	0.0	0.0
CHEMBL406861	0.0	0.0
CHEMBL1591074	0.0	0.0
CHEMBL1320667	0.0	0.0
CHEMBL94081	0.0	0.0
CHEMBL288114	0.0	0.0
CHEMBL925	0.0	0.0
CHEMBL541	0.0	0.0
CHEMBL379845	0.0	0.0
CHEMBL448399	0.0	0.0
CHEMBL6466	0.0	0.0
CHEMBL1200474	0.0	1.0
CHEMBL312607	0.0	0.0
CHEMBL348000	0.0	0.0
CHEMBL71685	0.0	1.0
CHEMBL2107572	0.0	0.0
CHEMBL269644	0.0	0.0
CHEMBL374632	0.0	1.0
CHEMBL3903492	0.0	0.0
CHEMBL1957037	0.0	0.0
CHEMBL24850	0.0	0.0
CHEMBL375596	0.0	0.0
CHEMBL1611192	0.0	0.0
CHEMBL216097	0.0	0.0
CHEMBL278703	0.0	1.0
CHEMBL1409793	0.0	0.0
CHEMBL1256391	0.0	0.0
CHEMBL281622	0.0	0.0
CHEMBL251254	0.0	1.0
CHEMBL596009	0.0	0.0
CHEMBL144399	0.0	0.0
CHEMBL310840	0.0	1.0
CHEMBL1326499	0.0	0.0
CHEMBL1256662	0.0	0.0
CHEMBL578211	0.0	0.0
CHEMBL1371156	0.0	0.0
CHEMBL1823681	0.0	0.0
CHEMBL279390	0.0	0.0
CHEMBL285718	0.0	0.0
CHEMBL2103996	0.0	0.0
CHEMBL6640	0.0	0.0
CHEMBL211769	0.0	0.0
CHEMBL1079604	0.0	0.0
CHEMBL1514276	0.0	0.0
CHEMBL104383	0.0	0.0
CHEMBL65892	0.0	1.0
CHEMBL279218	0.0	0.0
CHEMBL286615	0.0	0.0
CHEMBL90568	0.0	0.0
CHEMBL45245	0.0	0.0
CHEMBL553725	0.0	0.0
CHEMBL1085100	0.0	0.0
CHEMBL521582	0.0	0.0
CHEMBL2146087	0.0	0.0
CHEMBL1736151	0.0	0.0
CHEMBL413965	0.0	0.0
CHEMBL1600780	0.0	0.0
CHEMBL132663	0.0	0.0
CHEMBL34259	0.0	1.0
CHEMBL1972466	0.0	1.0
CHEMBL2219422	0.0	1.0
CHEMBL422037	0.0	0.0
CHEMBL164660	0.0	0.0
CHEMBL12296	0.0	0.0
CHEMBL1722	0.0	0.0
CHEMBL99377	0.0	0.0
CHEMBL1170610	0.0	0.0
CHEMBL1652621	0.0	1.0
CHEMBL3617655	0.0	1.0
CHEMBL411	0.0	0.0
CHEMBL1975212	0.0	0.0
CHEMBL46909	0.0	0.0
CHEMBL472566	0.0	1.0
CHEMBL1697856	0.0	0.0
CHEMBL353187	0.0	0.0
CHEMBL1469	0.0	0.0
CHEMBL1371	0.0	0.0
CHEMBL3782004	0.0	0.0
CHEMBL62	0.0	0.0
CHEMBL1229908	0.0	0.0
CHEMBL2139597	0.0	0.0
CHEMBL501778	0.0	0.0
CHEMBL3629569	0.0	0.0
CHEMBL324665	0.0	0.0
CHEMBL2335154	0.0	0.0
CHEMBL396778	0.0	0.0
CHEMBL1070	0.0	0.0
CHEMBL1297	0.0	0.0
CHEMBL67	0.0	0.0
CHEMBL177611	0.0	0.0
CHEMBL235658	0.0	1.0
CHEMBL2104682	0.0	0.0
CHEMBL588	0.0	1.0
CHEMBL287837	0.0	0.0
CHEMBL1515447	0.0	0.0
CHEMBL1489662	0.0	0.0
